/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t004.edf,987
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t009.edf,1093
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s001_2011_02_01/00007633_s001_t000.edf,1255
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t002.edf,898
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t004.edf,1011
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t007.edf,938
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s003_2013_07_09/00007633_s003_t009.edf,1154
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s004_2013_07_11/00007633_s004_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/076/00007633/s002_2013_07_09/00007633_s002_t001.edf,1520
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t001.edf,744
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t002.edf,802
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s003_2012_12_27/00008479_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t001.edf,611
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t002.edf,1064
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t000.edf,801
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s002_2012_12_26/00008479_s002_t003.edf,619
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s001_2012_12_26/00008479_s001_t000.edf,1323
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008479/s004_2012_12_31/00008479_s004_t000.edf,1329
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s002_2011_12_27/00008453_s002_t000.edf,1203
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s006_2012_03_06/00008453_s006_t000.edf,1546
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t013.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t000.edf,602
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t012.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t003.edf,1085
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s007_2012_03_06/00008453_s007_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s005_2012_03_05/00008453_s005_t001.edf,693
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s005_2012_03_05/00008453_s005_t000.edf,545
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s008_2012_03_07/00008453_s008_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s003_2012_01_26/00008453_s003_t000.edf,1218
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s001_2011_06_07/00008453_s001_t000.edf,1224
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s009_2013_08_28/00008453_s009_t000.edf,1223
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t006.edf,261
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t003.edf,592
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s011_2013_08_29/00008453_s011_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t001.edf,292
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s010_2013_08_28/00008453_s010_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008453/s004_2012_01_26/00008453_s004_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s003_2012_06_21/00008460_s003_t000.edf,26
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s006_2012_06_22/00008460_s006_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t000.edf,872
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t005.edf,95
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s007_2012_06_23/00008460_s007_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t000.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s004_2012_06_21/00008460_s004_t005.edf,546
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s001_2012_06_20/00008460_s001_t000.edf,1607
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/084/00008460/s008_2012_06_25/00008460_s008_t000.edf,843
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s007_2012_08_04/00004671_s007_t000.edf,1930
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t010.edf,138
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t001.edf,213
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t000.edf,87
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s011_2013_07_08/00004671_s011_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s008_2012_08_24/00004671_s008_t000.edf,1374
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s010_2013_07_08/00004671_s010_t000.edf,1336
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s009_2012_09_17/00004671_s009_t001.edf,1187
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s009_2012_09_17/00004671_s009_t000.edf,211
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/046/00004671/s006_2010_10_06/00004671_s006_t000.edf,1215
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s007_2012_01_06/00008544_s007_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s007_2012_01_06/00008544_s007_t000.edf,1131
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s007_2012_01_06/00008544_s007_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s009_2012_01_06/00008544_s009_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s001_2012_01_03/00008544_s001_t000.edf,1279
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s011_2012_01_08/00008544_s011_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s010_2012_01_07/00008544_s010_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t000.edf,604
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t002.edf,893
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t003.edf,599
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t001.edf,872
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t004.edf,993
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t005.edf,3120
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t008.edf,1800
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s002_2012_01_03/00008544_s002_t001.edf,879
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t007.edf,745
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t006.edf,888
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t001.edf,187
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t004.edf,280
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t011.edf,700
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t007.edf,456
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t005.edf,824
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t000.edf,39
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t001.edf,699
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s002_2012_01_09/00008512_s002_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t001.edf,319
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t003.edf,294
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s003_2012_01_10/00008512_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s005_2012_03_14/00008512_s005_t000.edf,1251
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t006.edf,300
